step,env_id,team_id,total_shaped_reward,base_points,collision_penalty,diagonal_bonus,movement_bonus,relic_proximity,relic_farming,energy_gain,stagnation_penalty,is_terminal,final_agent_points,final_opponent_points,winner
145,88,Team 1,18.439069747924805,1.0,-0.30000001192092896,0.18541666865348816,0.024000002071261406,1.6449999809265137,0.0,0.020000001415610313,-0.15000000596046448,False,,,None
145,89,Team 1,18.47589874267578,1.0,-0.4000000059604645,0.17343750596046448,0.026000002399086952,1.6200000047683716,0.029999999329447746,0.09800000488758087,-0.10000000149011612,False,,,None
145,90,Team 1,1.3053067922592163,0.0,0.0,0.5354166626930237,0.030000003054738045,0.0,0.0,0.03800000250339508,0.0,False,,,None
145,91,Team 0,17.7717342376709,1.0,-0.5,0.1133333370089531,0.030000003054738045,1.2400000095367432,0.0,0.024000000208616257,0.0,False,,,None
145,92,Team 1,18.940401077270508,1.0,-0.20000000298023224,0.16875000298023224,0.03200000151991844,1.6950000524520874,0.019999999552965164,0.02200000174343586,0.0,False,,,None
145,93,Team 1,35.06230163574219,2.0,-0.10000000149011612,0.16093750298023224,0.0280000027269125,1.6050000190734863,0.009999999776482582,0.06000000238418579,-0.05000000074505806,False,,,None
145,94,Team 0,34.679630279541016,2.0,-0.20000000298023224,0.05677083507180214,0.024000002071261406,1.659999966621399,0.019999999552965164,0.06400000303983688,-0.05000000074505806,False,,,None
145,95,Team 0,18.322298049926758,1.0,-0.5,0.12343750149011612,0.03200000151991844,1.5399999618530273,0.009999999776482582,0.046000003814697266,0.0,False,,,None
145,96,Team 1,34.58773422241211,2.0,-0.30000001192092896,0.18333333730697632,0.0280000027269125,1.6699999570846558,0.009999999776482582,0.026000000536441803,-0.10000000149011612,False,,,None
145,97,Team 1,18.23870086669922,1.0,-0.5,0.16718749701976776,0.0280000027269125,1.6299999952316284,0.0,0.024000000208616257,-0.05000000074505806,False,,,None
145,98,Team 1,66.88825225830078,4.0,-0.20000000298023224,0.17916665971279144,0.026000002399086952,1.6699999570846558,0.029999999329447746,0.05000000074505806,-0.05000000074505806,False,,,None
145,99,Team 1,50.686763763427734,3.0,-0.20000000298023224,0.1432291716337204,0.024000002071261406,1.649999976158142,0.009999999776482582,0.052000001072883606,-0.10000000149011612,False,,,None
146,0,Team 0,0.8498134016990662,0.0,0.0,0.44583332538604736,0.03200000151991844,0.0,0.0,0.018000001087784767,0.0,False,,,None
146,1,Team 0,18.446434020996094,1.0,-0.30000001192092896,0.11302082985639572,0.024000002071261406,1.5800000429153442,0.0,0.06200000271201134,-0.15000000596046448,False,,,None
146,2,Team 1,0.9488000273704529,0.0,0.0,0.5249999761581421,0.03200000151991844,0.0,0.0,0.036000002175569534,0.0,False,,,None
146,3,Team 1,18.0679988861084,1.0,-0.6000000238418579,0.1875,0.0280000027269125,1.6649999618530273,0.009999999776482582,0.0020000000949949026,-0.10000000149011612,False,,,None
146,4,Team 0,34.322505950927734,2.0,-0.4000000059604645,0.07656250149011612,0.030000003054738045,1.6549999713897705,0.009999999776482582,0.030000001192092896,-0.05000000074505806,False,,,None
146,5,Team 1,2.038466691970825,0.0,-0.30000001192092896,0.1510416716337204,0.03200000151991844,1.225000023841858,0.009999999776482582,0.0560000017285347,0.0,False,,,None
146,6,Team 0,49.81670379638672,3.0,-0.6000000238418579,0.04843749850988388,0.0280000027269125,1.6549999713897705,0.0,0.004000000189989805,-0.10000000149011612,False,,,None
146,7,Team 1,1.0610133409500122,0.0,-0.10000000149011612,0.4833333194255829,0.03200000151991844,0.0,0.0,0.036000002175569534,0.0,False,,,None
146,8,Team 0,18.465269088745117,1.0,-0.30000001192092896,0.06979166716337204,0.024000002071261406,1.6749999523162842,0.019999999552965164,0.052000001072883606,-0.10000000149011612,False,,,None
146,9,Team 0,18.09980010986328,1.0,-0.6000000238418579,0.05937499925494194,0.030000003054738045,1.6449999809265137,0.05000000074505806,0.02800000086426735,0.0,False,,,None
146,10,Team 1,2.3630998134613037,0.0,-0.4000000059604645,0.18593749403953552,0.026000002399086952,1.6449999809265137,0.009999999776482582,0.010000000707805157,-0.10000000149011612,False,,,None
146,11,Team 1,2.5378334522247314,0.0,-0.30000001192092896,0.14114584028720856,0.024000002071261406,1.6449999809265137,0.0,0.026000000536441803,-0.05000000074505806,False,,,None
146,12,Team 0,34.82746505737305,2.0,-0.10000000149011612,0.07916666567325592,0.03200000151991844,1.6399999856948853,0.009999999776482582,0.006000000052154064,0.0,False,,,None
146,13,Team 1,2.394366979598999,0.0,-0.4000000059604645,0.1744791716337204,0.024000002071261406,1.6699999570846558,0.009999999776482582,0.018000001087784767,-0.10000000149011612,False,,,None
146,14,Team 0,18.19860076904297,1.0,-0.4000000059604645,0.10312499850988388,0.020000001415610313,1.375,0.009999999776482582,0.06599999964237213,0.0,False,,,None
146,15,Team 0,66.9404296875,4.0,-0.20000000298023224,0.13177083432674408,0.0280000027269125,1.690000057220459,0.019999999552965164,0.06800000369548798,0.0,False,,,None
146,16,Team 1,2.5386667251586914,0.0,-0.30000001192092896,0.19166666269302368,0.026000002399086952,1.6449999809265137,0.0,0.024000000208616257,-0.10000000149011612,False,,,None
146,17,Team 1,50.35199737548828,3.0,-0.30000001192092896,0.18000000715255737,0.024000002071261406,1.4299999475479126,0.009999999776482582,0.026000000536441803,-0.10000000149011612,False,,,None
146,18,Team 0,17.48576545715332,1.0,-0.699999988079071,0.10260416567325592,0.0280000027269125,1.3200000524520874,0.009999999776482582,0.018000001087784767,-0.05000000074505806,False,,,None
146,19,Team 0,50.43727111816406,3.0,-0.30000001192092896,0.08229167014360428,0.0280000027269125,1.6150000095367432,0.009999999776482582,0.03800000250339508,-0.05000000074505806,False,,,None
146,20,Team 1,0.11703341454267502,0.0,-1.2000000476837158,0.19114583730697632,0.03200000151991844,0.8500000238418579,0.0,0.0,0.0,False,,,None
146,21,Team 1,34.111507415771484,2.0,-0.5,0.1796875,0.0280000027269125,1.5299999713897705,0.0,0.03200000151991844,-0.05000000074505806,False,,,None
146,22,Team 0,34.046871185302734,2.0,-0.5,0.08229167014360428,0.03200000151991844,1.524999976158142,0.0,0.04000000283122063,0.0,False,,,None
146,23,Team 0,17.86716651916504,1.0,-0.5,0.03697916492819786,0.024000002071261406,1.649999976158142,0.0,0.006000000052154064,-0.15000000596046448,False,,,None
146,24,Team 0,0.44206660985946655,0.0,-1.2000000476837158,0.10729166865348816,0.030000003054738045,1.125,0.0,0.014000000432133675,0.0,False,,,None
146,25,Team 0,17.760236740112305,1.0,-0.5,0.06614582985639572,0.024000002071261406,1.6100000143051147,0.0,0.0,-0.20000000298023224,False,,,None
146,26,Team 0,18.597501754760742,1.0,-0.30000001192092896,0.12343750149011612,0.030000003054738045,1.6799999475479126,0.009999999776482582,0.030000001192092896,-0.05000000074505806,False,,,None
146,27,Team 1,50.21743392944336,3.0,-0.5,0.1848958283662796,0.026000002399086952,1.5549999475479126,0.019999999552965164,0.05000000074505806,-0.05000000074505806,False,,,None
146,28,Team 1,34.38557052612305,2.0,-0.30000001192092896,0.16197916865348816,0.030000003054738045,1.5149999856948853,0.009999999776482582,0.024000000208616257,-0.05000000074505806,False,,,None
146,29,Team 0,50.135231018066406,3.0,-0.30000001192092896,0.0755208358168602,0.024000002071261406,1.6050000190734863,0.0,0.030000001192092896,-0.20000000298023224,False,,,None
146,30,Team 1,1.5274666547775269,0.0,-0.800000011920929,0.19166666269302368,0.030000003054738045,1.4149999618530273,0.0,0.018000001087784767,0.0,False,,,None
146,31,Team 0,1.708200216293335,0.0,-0.800000011920929,0.11562500149011612,0.03200000151991844,1.5199999809265137,0.0,0.0,0.0,False,,,None
146,32,Team 1,35.02363586425781,2.0,-0.20000000298023224,0.18177083134651184,0.030000003054738045,1.6200000047683716,0.019999999552965164,0.03800000250339508,0.0,False,,,None
146,33,Team 1,33.71066665649414,2.0,-0.800000011920929,0.15416666865348816,0.03200000151991844,1.475000023841858,0.0,0.00800000037997961,0.0,False,,,None
146,34,Team 1,34.604007720947266,2.0,-0.30000001192092896,0.13750000298023224,0.024000002071261406,1.600000023841858,0.029999999329447746,0.0860000029206276,-0.05000000074505806,False,,,None
146,35,Team 0,18.306734085083008,1.0,-0.4000000059604645,0.0677083358168602,0.0280000027269125,1.7200000286102295,0.009999999776482582,0.01600000075995922,-0.10000000149011612,False,,,None
146,36,Team 1,34.86073303222656,2.0,-0.10000000149011612,0.17395833134651184,0.026000002399086952,1.6100000143051147,0.019999999552965164,0.058000002056360245,-0.10000000149011612,False,,,None
146,37,Team 1,0.1066666692495346,0.0,-0.800000011920929,0.19166666269302368,0.02200000174343586,0.35499998927116394,0.0,0.14800000190734863,-0.05000000074505806,False,,,None
146,38,Team 1,34.40957260131836,2.0,-0.4000000059604645,0.18697915971279144,0.02200000174343586,1.625,0.029999999329447746,0.04200000315904617,-0.10000000149011612,False,,,None
146,39,Team 0,18.225234985351562,1.0,-0.4000000059604645,0.05677083507180214,0.0280000027269125,1.6299999952316284,0.009999999776482582,0.01600000075995922,-0.05000000074505806,False,,,None
146,40,Team 1,34.4994010925293,2.0,-0.4000000059604645,0.17812499403953552,0.02200000174343586,1.6399999856948853,0.019999999552965164,0.052000001072883606,-0.05000000074505806,False,,,None
146,41,Team 1,34.79556655883789,2.0,-0.20000000298023224,0.1432291716337204,0.0280000027269125,1.6799999475479126,0.009999999776482582,0.036000002175569534,-0.05000000074505806,False,,,None
146,42,Team 0,2.5831334590911865,0.0,-0.30000001192092896,0.13645833730697632,0.026000002399086952,1.590000033378601,0.009999999776482582,0.052000001072883606,-0.10000000149011612,False,,,None
146,43,Team 1,0.6127515435218811,0.0,-0.699999988079071,0.19696970283985138,0.02200000174343586,0.6600000262260437,0.0,0.10400000214576721,0.0,False,,,None
146,44,Team 1,17.873565673828125,1.0,-0.5,0.16197916865348816,0.0280000027269125,1.3550000190734863,0.009999999776482582,0.01600000075995922,-0.10000000149011612,False,,,None
146,45,Team 0,2.3049776554107666,0.0,-0.10000000149011612,0.09861110895872116,0.018000001087784767,1.1299999952316284,0.029999999329447746,0.06400000303983688,0.0,False,,,None
146,46,Team 0,34.37740707397461,2.0,-0.30000001192092896,0.09687499701976776,0.0280000027269125,1.5449999570846558,0.029999999329447746,0.036000002175569534,-0.05000000074505806,False,,,None
146,47,Team 1,18.933799743652344,1.0,-0.20000000298023224,0.19062499701976776,0.026000002399086952,1.6549999713897705,0.03999999910593033,0.07200000435113907,-0.05000000074505806,False,,,None
146,48,Team 0,50.96257019042969,3.0,-0.4000000059604645,0.17760416865348816,0.0280000027269125,1.7300000190734863,0.03999999910593033,0.07600000500679016,0.0,False,,,None
146,49,Team 0,18.005699157714844,1.0,-0.6000000238418579,0.02656250074505806,0.0280000027269125,1.7350000143051147,0.0,0.014000000432133675,-0.05000000074505806,False,,,None
146,50,Team 1,2.5406334400177,0.0,-0.20000000298023224,0.1848958283662796,0.026000002399086952,1.3949999809265137,0.009999999776482582,0.02200000174343586,-0.05000000074505806,False,,,None
146,51,Team 0,17.977956771850586,1.0,-0.4000000059604645,0.0972222238779068,0.026000002399086952,1.3650000095367432,0.009999999776482582,0.03800000250339508,0.0,False,,,None
146,52,Team 0,18.308469772338867,1.0,-0.4000000059604645,0.1197916641831398,0.026000002399086952,1.5950000286102295,0.009999999776482582,0.04200000315904617,-0.05000000074505806,False,,,None
146,53,Team 0,18.286500930786133,1.0,-0.4000000059604645,0.06406249850988388,0.030000003054738045,1.5850000381469727,0.0,0.05000000074505806,0.0,False,,,None
146,54,Team 0,18.009702682495117,1.0,-0.5,0.0390625,0.0280000027269125,1.6749999523162842,0.009999999776482582,0.004000000189989805,-0.10000000149011612,False,,,None
146,55,Team 0,1.0197333097457886,0.0,-0.20000000298023224,0.40833333134651184,0.03200000151991844,0.0,0.0,0.04400000348687172,0.0,False,,,None
146,56,Team 1,1.3754398822784424,0.0,-0.10000000149011612,0.581250011920929,0.030000003054738045,0.0,0.0,0.06599999964237213,0.0,False,,,None
146,57,Team 1,33.80923080444336,2.0,-0.6000000238418579,0.18177083134651184,0.024000002071261406,1.625,0.0,0.0,-0.20000000298023224,False,,,None
146,58,Team 0,34.6451301574707,2.0,-0.20000000298023224,0.08020833134651184,0.02200000174343586,1.684999942779541,0.019999999552965164,0.046000003814697266,-0.10000000149011612,False,,,None
146,59,Team 1,19.071800231933594,1.0,-0.10000000149011612,0.171875,0.030000003054738045,1.6399999856948853,0.03999999910593033,0.03800000250339508,0.0,False,,,None
146,60,Team 0,2.3132336139678955,0.0,-0.4000000059604645,0.03177083283662796,0.0280000027269125,1.7000000476837158,0.009999999776482582,0.026000000536441803,-0.05000000074505806,False,,,None
146,61,Team 0,66.67092895507812,4.0,-0.20000000298023224,0.13333334028720856,0.02200000174343586,1.690000057220459,0.009999999776482582,0.014000000432133675,-0.10000000149011612,False,,,None
146,62,Team 1,1.143899917602539,0.0,-0.6000000238418579,0.16093750298023224,0.03200000151991844,0.8299999833106995,0.0,0.09200000762939453,0.0,False,,,None
146,63,Team 1,34.72806930541992,2.0,-0.30000001192092896,0.17604166269302368,0.0280000027269125,1.7050000429153442,0.0,0.046000003814697266,-0.05000000074505806,False,,,None
146,64,Team 0,66.6590347290039,4.0,-0.10000000149011612,0.08489583432674408,0.026000002399086952,1.6449999809265137,0.009999999776482582,0.046000003814697266,-0.15000000596046448,False,,,None
146,65,Team 1,18.321199417114258,1.0,-0.5,0.16875000298023224,0.026000002399086952,1.590000033378601,0.0,0.06599999964237213,-0.10000000149011612,False,,,None
146,66,Team 0,18.255868911743164,1.0,-0.4000000059604645,0.0729166641831398,0.026000002399086952,1.6449999809265137,0.029999999329447746,0.036000002175569534,-0.10000000149011612,False,,,None
146,67,Team 0,18.49303436279297,1.0,-0.30000001192092896,0.0911458358168602,0.024000002071261406,1.6449999809265137,0.009999999776482582,0.08800000697374344,-0.10000000149011612,False,,,None
146,68,Team 1,18.58726692199707,1.0,-0.20000000298023224,0.17604166269302368,0.026000002399086952,1.5950000286102295,0.0,0.020000001415610313,-0.10000000149011612,False,,,None
146,69,Team 1,34.43990707397461,2.0,-0.4000000059604645,0.18593749403953552,0.0280000027269125,1.6349999904632568,0.009999999776482582,0.01600000075995922,-0.05000000074505806,False,,,None
146,70,Team 0,18.385534286499023,1.0,-0.5,0.07395832985639572,0.026000002399086952,1.684999942779541,0.05999999865889549,0.046000003814697266,0.0,False,,,None
146,71,Team 1,1.1089247465133667,0.0,0.0,0.6377778053283691,0.026000002399086952,0.0,0.0,0.04400000348687172,-0.05000000074505806,False,,,None
146,72,Team 0,17.689699172973633,1.0,-0.8999999761581421,0.06406249850988388,0.0280000027269125,1.6399999856948853,0.03999999910593033,0.08400000631809235,0.0,False,,,None
146,73,Team 1,66.56452178955078,4.0,-0.20000000298023224,0.17083333432674408,0.026000002399086952,1.6299999952316284,0.009999999776482582,0.01600000075995922,-0.15000000596046448,False,,,None
146,74,Team 0,18.103822708129883,1.0,-0.4000000059604645,0.058888889849185944,0.024000002071261406,1.4800000190734863,0.009999999776482582,0.04200000315904617,0.0,False,,,None
146,75,Team 0,50.165931701660156,3.0,-0.4000000059604645,0.04270833358168602,0.026000002399086952,1.7050000429153442,0.009999999776482582,0.020000001415610313,-0.15000000596046448,False,,,None
146,76,Team 0,66.98360443115234,4.0,-0.30000001192092896,0.16875000298023224,0.026000002399086952,1.7200000286102295,0.0,0.05000000074505806,0.0,False,,,None
146,77,Team 0,34.2035026550293,2.0,-0.4000000059604645,0.09218750149011612,0.026000002399086952,1.6649999618530273,0.009999999776482582,0.03400000184774399,-0.15000000596046448,False,,,None
146,78,Team 0,18.542966842651367,1.0,-0.30000001192092896,0.12135417014360428,0.0280000027269125,1.6200000047683716,0.0,0.020000001415610313,0.0,False,,,None
146,79,Team 0,18.20476722717285,1.0,-0.5,0.16197916865348816,0.0280000027269125,1.4800000190734863,0.009999999776482582,0.04800000041723251,-0.05000000074505806,False,,,None
146,80,Team 1,0.8106666207313538,0.0,-0.10000000149011612,0.5666666626930237,0.030000003054738045,0.0,0.0,0.06000000238418579,-0.05000000074505806,False,,,None
146,81,Team 0,18.802534103393555,1.0,-0.10000000149011612,0.03958333283662796,0.030000003054738045,1.6799999475479126,0.009999999776482582,0.04200000315904617,-0.05000000074505806,False,,,None
146,82,Team 1,34.983036041259766,2.0,-0.20000000298023224,0.14739583432674408,0.02200000174343586,1.6649999618530273,0.019999999552965164,0.06000000238418579,-0.05000000074505806,False,,,None
146,83,Team 0,1.3205866813659668,0.0,0.0,0.49166667461395264,0.0280000027269125,0.0,0.0,0.03800000250339508,-0.05000000074505806,False,,,None
146,84,Team 1,50.51606750488281,3.0,-0.10000000149011612,0.16354165971279144,0.024000002071261406,1.475000023841858,0.0,0.06000000238418579,-0.15000000596046448,False,,,None
146,85,Team 0,66.1513671875,4.0,-0.5,0.1276041716337204,0.02200000174343586,1.7050000429153442,0.0,0.04000000283122063,-0.15000000596046448,False,,,None
146,86,Team 0,17.749868392944336,1.0,-0.6000000238418579,0.1066666692495346,0.02200000174343586,1.5449999570846558,0.019999999552965164,0.05000000074505806,-0.15000000596046448,False,,,None
146,87,Team 0,33.024200439453125,2.0,-0.5,0.10312499850988388,0.030000003054738045,0.7850000262260437,0.0,0.02200000174343586,0.0,False,,,None
146,88,Team 1,18.353437423706055,1.0,-0.4000000059604645,0.1848958283662796,0.026000002399086952,1.6399999856948853,0.0,0.020000001415610313,-0.10000000149011612,False,,,None
146,89,Team 1,2.6399333477020264,0.0,-0.4000000059604645,0.17395833134651184,0.03200000151991844,1.6299999952316284,0.03999999910593033,0.07400000095367432,0.0,False,,,None
146,90,Team 1,1.1656533479690552,0.0,0.0,0.5333333611488342,0.030000003054738045,0.0,0.0,0.024000000208616257,0.0,False,,,None
146,91,Team 0,33.65280532836914,2.0,-0.6000000238418579,0.11999999731779099,0.030000003054738045,1.2350000143051147,0.0,0.04800000041723251,0.0,False,,,None
146,92,Team 1,18.59633445739746,1.0,-0.30000001192092896,0.16770833730697632,0.026000002399086952,1.6950000524520874,0.0,0.03400000184774399,-0.10000000149011612,False,,,None
146,93,Team 1,19.22236442565918,1.0,0.0,0.16197916865348816,0.030000003054738045,1.600000023841858,0.029999999329447746,0.04200000315904617,-0.05000000074505806,False,,,None
146,94,Team 0,34.249935150146484,2.0,-0.4000000059604645,0.05520833283662796,0.024000002071261406,1.6449999809265137,0.019999999552965164,0.06200000271201134,-0.10000000149011612,False,,,None
146,95,Team 0,18.039030075073242,1.0,-0.6000000238418579,0.1223958358168602,0.030000003054738045,1.5299999713897705,0.0,0.04200000315904617,-0.05000000074505806,False,,,None
146,96,Team 1,34.949398040771484,2.0,-0.20000000298023224,0.18437500298023224,0.026000002399086952,1.6950000524520874,0.009999999776482582,0.02800000086426735,0.0,False,,,None
146,97,Team 1,34.533931732177734,2.0,-0.4000000059604645,0.16770833730697632,0.026000002399086952,1.6299999952316284,0.019999999552965164,0.04000000283122063,0.0,False,,,None
146,98,Team 1,50.43080139160156,3.0,-0.30000001192092896,0.18125000596046448,0.024000002071261406,1.6799999475479126,0.0,0.03400000184774399,-0.20000000298023224,False,,,None
146,99,Team 1,66.60592651367188,4.0,-0.30000001192092896,0.14270833134651184,0.0280000027269125,1.659999966621399,0.009999999776482582,0.03800000250339508,-0.05000000074505806,False,,,None
147,0,Team 0,0.643333375453949,0.0,-0.10000000149011612,0.4520833194255829,0.03200000151991844,0.0,0.0,0.018000001087784767,0.0,False,,,None
147,1,Team 0,18.727331161499023,1.0,-0.30000001192092896,0.1145833358168602,0.0280000027269125,1.6100000143051147,0.0,0.052000001072883606,0.0,False,,,None
147,2,Team 1,1.0645066499710083,0.0,0.0,0.5229166746139526,0.03200000151991844,0.0,0.0,0.04000000283122063,0.0,False,,,None
147,3,Team 1,18.209632873535156,1.0,-0.5,0.18802084028720856,0.026000002399086952,1.6649999618530273,0.0,0.0020000000949949026,-0.10000000149011612,False,,,None
147,4,Team 0,34.088130950927734,2.0,-0.4000000059604645,0.07708333432674408,0.02200000174343586,1.659999966621399,0.009999999776482582,0.036000002175569534,-0.20000000298023224,False,,,None
147,5,Team 1,18.21856689453125,1.0,-0.20000000298023224,0.15260416269302368,0.03200000151991844,1.25,0.009999999776482582,0.04200000315904617,0.0,False,,,None
147,6,Team 0,50.419071197509766,3.0,-0.30000001192092896,0.04791666567325592,0.0280000027269125,1.6699999570846558,0.009999999776482582,0.006000000052154064,-0.05000000074505806,False,,,None
147,7,Team 1,1.311066746711731,0.0,-0.10000000149011612,0.4854166805744171,0.030000003054738045,0.0,0.0,0.052000001072883606,0.0,False,,,None
147,8,Team 0,66.61016082763672,4.0,-0.30000001192092896,0.07135416567325592,0.03200000151991844,1.659999966621399,0.029999999329447746,0.03800000250339508,0.0,False,,,None
147,9,Team 0,34.232601165771484,2.0,-0.5,0.05937499925494194,0.030000003054738045,1.6399999856948853,0.029999999329447746,0.036000002175569534,0.0,False,,,None
147,10,Team 1,2.014366388320923,0.0,-0.5,0.18697915971279144,0.024000002071261406,1.6399999856948853,0.0,0.00800000037997961,-0.20000000298023224,False,,,None
147,11,Team 1,18.372268676757812,1.0,-0.4000000059604645,0.14166666567325592,0.024000002071261406,1.6449999809265137,0.0,0.02200000174343586,-0.05000000074505806,False,,,None
147,12,Team 0,34.575565338134766,2.0,-0.30000001192092896,0.0807291641831398,0.020000001415610313,1.6649999618530273,0.019999999552965164,0.024000000208616257,0.0,False,,,None
147,13,Team 1,18.643266677856445,1.0,-0.20000000298023224,0.17604166269302368,0.026000002399086952,1.690000057220459,0.0,0.010000000707805157,-0.15000000596046448,False,,,None
147,14,Team 0,18.204999923706055,1.0,-0.4000000059604645,0.10312499850988388,0.024000002071261406,1.3650000095367432,0.009999999776482582,0.07600000500679016,0.0,False,,,None
147,15,Team 0,66.73416900634766,4.0,-0.30000001192092896,0.13385416567325592,0.0280000027269125,1.7050000429153442,0.019999999552965164,0.07200000435113907,-0.05000000074505806,False,,,None
147,16,Team 1,2.4715335369110107,0.0,-0.30000001192092896,0.1927083283662796,0.024000002071261406,1.659999966621399,0.0,0.018000001087784767,-0.15000000596046448,False,,,None
147,17,Team 1,50.62516784667969,3.0,-0.4000000059604645,0.18072916567325592,0.026000002399086952,1.4500000476837158,0.0,0.23400001227855682,-0.05000000074505806,False,,,None
147,18,Team 0,1.2105001211166382,0.0,-0.800000011920929,0.1015625,0.026000002399086952,1.315000057220459,0.0,0.014000000432133675,-0.10000000149011612,False,,,None
147,19,Team 0,18.555601119995117,1.0,-0.20000000298023224,0.08124999701976776,0.02200000174343586,1.6299999952316284,0.029999999329447746,0.03400000184774399,-0.10000000149011612,False,,,None
147,20,Team 1,-0.03496653959155083,0.0,-1.2999999523162842,0.19114583730697632,0.03200000151991844,0.8550000190734863,0.0,0.0,0.0,False,,,None
147,21,Team 1,34.241939544677734,2.0,-0.5,0.18020834028720856,0.03200000151991844,1.5449999570846558,0.019999999552965164,0.024000000208616257,0.0,False,,,None
147,22,Team 0,1.9433001279830933,0.0,-0.6000000238418579,0.07656250149011612,0.0280000027269125,1.4600000381469727,0.0,0.15000000596046448,0.0,False,,,None
147,23,Team 0,17.68323516845703,1.0,-0.6000000238418579,0.03802083432674408,0.024000002071261406,1.6299999952316284,0.0,0.010000000707805157,-0.15000000596046448,False,,,None
147,24,Team 0,0.5528666377067566,0.0,-1.2000000476837158,0.11354167014360428,0.03200000151991844,1.190000057220459,0.0,0.010000000707805157,0.0,False,,,None
147,25,Team 0,2.180967092514038,0.0,-0.5,0.0651041641831398,0.03200000151991844,1.6399999856948853,0.009999999776482582,0.01600000075995922,0.0,False,,,None
147,26,Team 0,34.37836837768555,2.0,-0.4000000059604645,0.12447916716337204,0.026000002399086952,1.6699999570846558,0.03999999910593033,0.026000000536441803,-0.10000000149011612,False,,,None
147,27,Team 1,66.47906494140625,4.0,-0.4000000059604645,0.18541666865348816,0.026000002399086952,1.559999942779541,0.019999999552965164,0.058000002056360245,0.0,False,,,None
147,28,Team 1,50.227935791015625,3.0,-0.4000000059604645,0.1614583283662796,0.0280000027269125,1.524999976158142,0.009999999776482582,0.018000001087784767,-0.05000000074505806,False,,,None
147,29,Team 0,66.32967376708984,4.0,-0.30000001192092896,0.07604166865348816,0.026000002399086952,1.6200000047683716,0.0,0.03400000184774399,-0.10000000149011612,False,,,None
147,30,Team 1,1.5411665439605713,0.0,-0.800000011920929,0.19322916865348816,0.030000003054738045,1.409999966621399,0.009999999776482582,0.020000001415610313,0.0,False,,,None
147,31,Team 0,18.150697708129883,1.0,-0.5,0.1171875,0.030000003054738045,1.534999966621399,0.009999999776482582,0.0020000000949949026,-0.05000000074505806,False,,,None
147,32,Team 1,19.284364700317383,1.0,-0.10000000149011612,0.18072916567325592,0.030000003054738045,1.659999966621399,0.05000000074505806,0.03200000151991844,0.0,False,,,None
147,33,Team 1,33.739471435546875,2.0,-0.800000011920929,0.15416666865348816,0.030000003054738045,1.4850000143051147,0.0,0.018000001087784767,0.0,False,,,None
147,34,Team 1,18.44233512878418,1.0,-0.5,0.13645833730697632,0.030000003054738045,1.649999976158142,0.009999999776482582,0.10000000149011612,0.0,False,,,None
147,35,Team 0,18.317167282104492,1.0,-0.4000000059604645,0.06822916865348816,0.026000002399086952,1.7300000190734863,0.009999999776482582,0.014000000432133675,-0.10000000149011612,False,,,None
147,36,Team 1,2.475066900253296,0.0,-0.4000000059604645,0.17291666567325592,0.024000002071261406,1.6299999952316284,0.05000000074505806,0.07000000029802322,-0.10000000149011612,False,,,None
147,37,Team 1,0.28689244389533997,0.0,-0.8999999761581421,0.19230769574642181,0.02200000174343586,0.36500000953674316,0.0,0.3500000238418579,-0.05000000074505806,False,,,None
147,38,Team 1,34.868831634521484,2.0,-0.20000000298023224,0.18802084028720856,0.03200000151991844,1.6349999904632568,0.009999999776482582,0.02800000086426735,0.0,False,,,None
147,39,Team 0,34.29410171508789,2.0,-0.4000000059604645,0.05781250074505806,0.03200000151991844,1.6200000047683716,0.009999999776482582,0.014000000432133675,0.0,False,,,None
147,40,Team 1,18.51783561706543,1.0,-0.30000001192092896,0.17864583432674408,0.026000002399086952,1.6449999809265137,0.009999999776482582,0.06400000303983688,-0.15000000596046448,False,,,None
147,41,Team 1,18.38103485107422,1.0,-0.30000001192092896,0.14114584028720856,0.024000002071261406,1.684999942779541,0.009999999776482582,0.02800000086426735,-0.20000000298023224,False,,,None
147,42,Team 0,18.903066635131836,1.0,-0.10000000149011612,0.1354166716337204,0.0280000027269125,1.5850000381469727,0.009999999776482582,0.0560000017285347,-0.10000000149011612,False,,,None
147,43,Team 1,1.019555687904358,0.0,-0.699999988079071,0.19722221791744232,0.02200000174343586,0.699999988079071,0.0,0.31800001859664917,0.0,False,,,None
147,44,Team 1,50.11433410644531,3.0,-0.5,0.1614583283662796,0.0280000027269125,1.3899999856948853,0.019999999552965164,0.02200000174343586,0.0,False,,,None
147,45,Team 0,18.07933235168457,1.0,-0.30000001192092896,0.08958332985639572,0.020000001415610313,1.0299999713897705,0.0,0.2600000202655792,0.0,False,,,None
147,46,Team 0,34.20620346069336,2.0,-0.4000000059604645,0.09687499701976776,0.024000002071261406,1.5399999618530273,0.019999999552965164,0.04800000041723251,-0.05000000074505806,False,,,None
147,47,Team 1,18.544099807739258,1.0,-0.4000000059604645,0.18906250596046448,0.0280000027269125,1.6449999809265137,0.029999999329447746,0.04800000041723251,-0.05000000074505806,False,,,None
147,48,Team 0,19.03853416442871,1.0,-0.20000000298023224,0.1770833283662796,0.026000002399086952,1.7200000286102295,0.009999999776482582,0.06599999964237213,-0.10000000149011612,False,,,None
147,49,Team 0,1.4313000440597534,0.0,-0.800000011920929,0.02656250074505806,0.020000001415610313,1.7400000095367432,0.0,0.00800000037997961,-0.20000000298023224,False,,,None
